time_step,user_satisfaction,operator_profit,grid_friendliness,total_reward
0,0.9017187499999999,0.030867409109242176,0.21216356318313395,0.5517722572102428
1,0.9149999999999999,0.03161331735078082,0.25556449164166717,0.5638186689514842
2,0.9043749999999999,0.010955191512511026,0.08975288836878274,0.5284994907090708
3,0.8937499999999999,0.0,0.0,0.5075
4,0.9043749999999999,0.0,0.0,0.51175
5,0.9008333333333333,0.0,0.0,0.5103333333333333
6,0.9574999999999999,0.0,0.0,0.533
7,0.0,0.0,0.0,0.0
8,0.94,0.0,0.0,0.526
9,0.84,0.0,0.0,0.486
10,0.8739999999999999,0.0,0.0,0.49959999999999993
11,0.0,0.0,0.0,0.0
12,0.94,0.0011849418377373989,-0.003943139761862704,0.5257640115870419
13,0.94,0.0,0.0,0.526
14,0.835,0.0,0.0,0.484
15,0.8724999999999999,0.0,0.0,0.499
16,0.865,0.0,0.0,0.496
17,0.94,0.0,0.0,0.526
18,0.94,0.0,0.0,0.526
19,0.94,0.0,0.0,0.526
20,0.835,0.0,0.0,0.484
21,0.835,0.0,0.0,0.484
22,0.94,0.002355744506853534,-0.007839228507199012,0.5255308390759762
23,0.9574999999999999,0.000543617841761693,-0.0007236004532345887,0.5330545452845433
24,0.9574999999999999,0.0004546655316814657,-0.0006051975478374315,0.5330456200273288
25,0.8831249999999999,0.0,0.0,0.50325
26,0.8795833333333333,0.0,0.0,0.5018333333333334
27,0.9256249999999999,0.0,0.0,0.52025
28,0.9574999999999999,0.0,0.0,0.533
29,0.9574999999999999,0.0,0.0,0.533
30,0.9574999999999999,0.0,0.0,0.533
